,message,label
349,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam
350,COME BACK TO TAMPA FFFFUUUUUUU,ham
351,We're on the opposite side from where we dropped you off,ham
352,Prabha..i'm soryda..realy..frm heart i'm sory,ham
353,"Haha awesome, omw back now then",ham
354,Haha okay... Today weekend leh... ,ham
355,Thankyou so much for the call. I appreciate your care.,ham
356,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,ham
357,Nope i'm not drivin... I neva develop da photos lei...,ham
358,If he started searching he will get job in few days.he have great potential and talent.,ham
359,The evo. I just had to download flash. Jealous?,ham
360,That's significant but dont worry.,ham
361,Great! I have to run now so ttyl!,ham
362,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,spam
363,Where are you call me.,ham
364,Call from 08702490080 - tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam
365,"URGENT! Your Mobile No was awarded a Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam
366,If i not meeting Ã¼ all rite then i'll go home lor. If Ã¼ dun feel like comin it's ok.,ham
367,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham
368,"Goodnight, sleep well da please take care pa. Please.",ham
369,Sry da..jst nw only i came to home..,ham
370,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam
371,"Congratulations - Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam
372,"Sorry,in meeting I'll call later",ham
373,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",ham
374,Change windows logoff sound..,ham
375,Maybe i could get book out tomo then return it immediately ..? Or something.,ham
376,4 oclock at mine. Just to bash out a flat plan.,ham
377,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham
378,Wish u many many returns of the day.. Happy birthday vikky..,ham
379,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,ham
380,"""Are you comingdown later?""",ham
381,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,spam
382,Daddy will take good care of you :),ham
383,Hey! There's veggie pizza... :/,ham
384,No need to ke qi... Ãœ too bored izzit y suddenly thk of this...,ham
385,Actually getting ready to leave the house.,ham
386,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham
387,Tell dear what happen to you. Why you talking to me like an alian,ham
388,Ya srsly better than yi tho,ham
389,K do I need a login or anything,ham
390,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham
391,WIN a year supply of CDs 4 a store of ur choice worth Â£500 & enter our Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam
392,How is your schedule next week? I am out of town this weekend.,ham
393,"I'll get there at 3, unless you guys want me to come some time sooner",ham
394,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",ham
395,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,ham
396,Oops my phone died and I didn't even know. Yeah I like it better.,ham
397,Are you driving or training?,ham
398,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
399,"Fuuuuck I need to stop sleepin, sup",ham
400,Do you still have the grinder?,ham
401,Dude sux for snake. He got old and raiden got buff,ham
402,"Haha awesome, I've been to 4u a couple times. Who all's coming?",ham
403,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL,spam
404,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham
405,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",ham
406,I.ll get there tomorrow and send it to you,ham
407,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham
408,Can you say what happen,ham
409,Dunno y u ask me.,ham
410,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,spam
411,Ugh my leg hurts. Musta overdid it on mon.,ham
412,"Nope. Since ayo travelled, he has forgotten his guy",ham
413,Still chance there. If you search hard you will get it..let have a try :),ham
414,Hahaha..use your brain dear,ham
415,"As usual..iam fine, happy &amp; doing well..:)",ham
416,None of that's happening til you get here though,ham
417,This pain couldn't have come at a worse time.,ham
418,"Lol, oh you got a friend for the dog ?",ham
419,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham
420,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam
421,Yeah that'd pretty much be the best case scenario,ham
422,Gettin rdy to ship comp,ham
423,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,ham
424,What time you coming down later? ,ham
425,Id have to check but there's only like 1 bowls worth left,ham
426,"4 tacos + 1 rajas burrito, right?",ham
427,Was playng 9 doors game and gt racing on phone lol,ham
428,"I know where the  &lt;#&gt;  is, I'll be there around 5",ham
429,"URGENT! Last weekend's draw shows that you have won Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam
430,Can i get your opinion on something first?,ham
431,But i'll b going 2 sch on mon. My sis need 2 take smth.,ham
432,I didnt get anything da,ham
433,How do you guys go to see movies on your side.,ham
434,Ic. There are a lotta childporn cars then.,ham
435,How much r Ã¼ willing to pay?,ham
436,I'm serious. You are in the money base,ham
437,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",ham
438,ELLO BABE U OK?,ham
439,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",ham
440,K...k...yesterday i was in cbe .,ham
441,"Fair enough, anything going on?",ham
442,What Today-sunday..sunday is holiday..so no work..,ham
443,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,ham
444,Ok i shall talk to him,ham
445,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,ham
446,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",spam
447,"I'm not coming over, do whatever you want",ham
448,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham
449,Wat time r Ã¼ going to xin's hostel?,ham
450,It should take about  &lt;#&gt;  min,ham
451,We can go 4 e normal pilates after our intro...  ,ham
452,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham
453,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",spam
454,Howz that persons story,ham
455,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",ham
456,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam
457,"As usual..iam fine, happy &amp; doing well..:)",ham
458,Lol or I could just starve and lose a pound by the end of the day.,ham
459,So when you gonna get rimac access ,ham
460,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham
461,K.k.how is your business now?,ham
462,I'm reaching home in 5 min.,ham
463,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham
464,You all ready for * big day tomorrow?,ham
465,I'm gonna rip out my uterus.,ham
466,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",ham
467,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,ham
468,I walked an hour 2 c u! doesnÂ’t that show I care y wont u believe im serious?,ham
469,You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,spam
470,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",spam
471,Do Ã¼ all wan 2 meet up n combine all the parts? How's da rest of da project going?,ham
472,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
473,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,spam
474,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,ham
475,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,ham
476,He telling not to tell any one. If so treat for me hi hi hi,ham
477,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham
478,Why i come in between you people,ham
479,"URGENT! Your mobile No *********** WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam
480,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
481,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham
482,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,ham
483,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,ham
484,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",ham
485,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham
486,No de. But call me after some time. Ill tell you k,ham
487,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham
488,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham
489,Actually I decided I was too hungry so I haven't left yet :V,ham
490,ILL B DOWN SOON,ham
491,Then she buying today? Ãœ no need to c meh...,ham
492,"Just sent you an email â€“ to an address with incomm in it, is that right?",ham
493,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham
494,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
495,"This is the 2nd time we have tried to contact u. U have won the Â£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",spam
496,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham
497,Dad went out oredi... ,ham
498,My sister going to earn more than me da.,ham
499,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham
500,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,ham
501,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,ham
502,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham
503,K:)k..its good:)when are you going?,ham
504,Ill be there on  &lt;#&gt;  ok.,ham
505,Well I might not come then...,ham
506,Just send a text. We'll skype later.,ham
507,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,ham
508,One small prestige problem now.,ham
509,"Goodmorning, today i am late for 1hr.",ham
510,K..k:)how about your training process?,ham
511,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )",spam
512,IM GONNA MISS U SO MUCH,ham
513,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",ham
514,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham
515,Ãœ got wat to buy tell us then Ã¼ no need to come in again.,ham
516,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
517,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
518,I have to take exam with in march 3,ham
519,Sure but since my parents will be working on Tuesday I don't really need a cover story,ham
520,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,ham
521,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham
522,"Latest News! Police station toilet stolen, cops have nothing to go on!",spam
523,There bold 2  &lt;#&gt; . Is that yours,ham
524,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham
525,Jay says that you're a double-faggot,ham
526,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ham
527,Ugh fuck it I'm resubbing to eve,ham
528,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,ham
529,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham
530,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham
531,Only once then after ill obey all yours.,ham
532,"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN AÂ£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV""",ham
533,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",ham
534,"Now, whats your house # again ? And do you have any beer there ?",ham
535,Nobody names their penis a girls name this story doesn't add up at all,ham
536,Ugh. Gotta drive back to sd from la. My butt is sore.,ham
537,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham
538,There are no other charges after transfer charges and you can withdraw anyhow you like,ham
539,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",spam
540,No need for the drug anymore.,ham
541,I dont thnk its a wrong calling between us,ham
542,Well i will watch shrek in 3D!!B),ham
543,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",spam
544,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
545,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham
546,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam
547,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham
548,Got it! It looks scrumptious... daddy wants to eat you all night long!,ham
549,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam
550,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",ham
551,Cold. Dont be sad dear,ham
552,Can. Dunno wat to get 4 her...,ham
553,I sent them. Do you like?,ham
554,Understand. his loss is my gain :) so do you work? School?,ham
555,Does not operate after  &lt;#&gt;  or what,ham
556,Just glad to be talking to you.,ham
557,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,spam
558,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,ham
559,"Yes, my reg is  Ciao!",ham
560,what are your new years plans?,ham
561,It vl bcum more difficult..,ham
562,"This is one of the days you have a billion classes, right?",ham
563,"Yeah sure, give me a couple minutes to track down my wallet",ham
564,Yes. It's all innocent fun. O:-),ham
565,Will it help if we propose going back again tomorrow,ham
566,Armand says get your ass over to epsilon,ham
567,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",ham
568,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham
569,Quite late lar... Ard 12 anyway i wun b drivin...,ham
570,Yup no more already... Thanx 4 printing n handing it up.,ham
571,"If i let you do this, i want you in the house by 8am.",ham
572,Is ur lecture over?,ham
573,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham
574,I can do that! I want to please you both inside and outside the bedroom...,ham
575,Gud mrng dear hav a nice day,ham
576,Don know..wait i will check it.,ham
577,Phony Â£350 award - Todays Voda numbers ending XXXX are selected to receive a Â£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
578,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham
579,Infact happy new year. How are you where are you when are we seeing,ham
580,Dear :-/ why you mood off. I cant drive so i brother to drive,ham
581,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,ham
582,Okie,ham
583,K tell me anything about you.,ham
584,I'm home.,ham
585,Done it but internet connection v slow and canâ€˜t send it. Will try again later or first thing tomo.,ham
586,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham
587,"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""",ham
588,"Sir, Waiting for your mail.",ham
589,If he started searching he will get job in few days.he have great potential and talent.,ham
590,"Sorry, I'll call later",ham
591,Well its not like you actually called someone a punto. That woulda been worse.,ham
592,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
593,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,ham
594,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
595,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham
596,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam
597,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
598,"As usual..iam fine, happy &amp; doing well..:)",ham
599,Thanks for your subscription to Ringtone UK your mobile will be charged Â£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,spam
600,"Cool, text me when you're parked",ham
601,I could ask carlos if we could get more if anybody else can chip in,ham
602,Then we wait 4 u lor... No need 2 feel bad lar...,ham
603,make that 3! 4 fucks sake?! x,ham
604,"As in missionary hook up, doggy hook up, standing...|",ham
605,That sucks. I'll go over so u can do my hair. You'll do it free right?,ham
606,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",ham
607,Good morning princess! Happy New Year!,ham
608,Hey what are you doing. Y no reply pa..,ham
609,"Night night, see you tomorrow",ham
610,Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham
611,No objection. My bf not coming.,ham
612,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham
613,Shuhui has bought ron's present it's a swatch watch...,ham
614,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,ham
615,Okie but i scared u say i fat... Then u dun wan me already...,ham
616,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham
617,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham
618,Is that what time you want me to come?,ham
619,"Aight no rush, I'll ask jay",ham
620,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam
621,Call me when u finish then i come n pick u.,ham
622,A guy who gets used but is too dumb to realize it.,ham
623,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",ham
624,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,ham
625,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50",spam
626,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham
627,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham
628,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,ham
629,Ok pa. Nothing problem:-),ham
630,Really? I crashed out cuddled on my sofa.,ham
631,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
632,Yes there were many sweets,ham
633,Let me know when you've got the money so carlos can make the call,ham
634,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,spam
635,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam
636,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Â£1.50/msg.,spam
637,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam
638,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,ham
639,"Sorry battery died, yeah I'm here",ham
640,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Â£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",spam
641,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham
642,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam
643,Jus finish bathing...,ham
644,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",ham
645,Just do what ever is easier for you,ham
646,U can call now...,ham
647,Are u coming to the funeral home,ham
648,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",ham
649,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
650,Just nw i came to hme da..,ham
651,Am slow in using biola's fne,ham
652,You've always been the brainy one.,ham
653,Yes. Nigh you cant aha.,ham
654,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
655,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
656,Have you started in skye,ham
657,Yes we are chatting too.,ham
658,i dnt wnt to tlk wid u,ham
659,Sorry * was at the grocers.,ham
660,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam
661,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,ham
662,Ok lor... Or u wan me go look 4 u?,ham
663,"It's cool, we can last a little while. Getting more any time soon?",ham
664,We'll join the  &lt;#&gt;  bus,ham
665,Yes! How is a pretty lady like you single?,ham
666,You didnt complete your gist oh.,ham
667,All done? All handed in? Celebrations in full swing yet?,ham
668,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham
669,Man this bus is so so so slow. I think you're gonna get there before me,ham
670,But if she.s drinkin i'm ok.,ham
671,Wait  &lt;#&gt;  min..,ham
672,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
673,"I wake up long ago already... Dunno, what other thing?",ham
674,"Nah can't help you there, I've never had an iphone",ham
675,"Babe, I'm back ... Come back to me ...",ham
676,Pls i wont belive god.not only jesus.,ham
677,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam
678,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!éˆ¥â”¾??ã€¨ud evening...,ham
679,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
680,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam
681,Thnx dude. u guys out 2nite?,ham
682,I'll probably be by tomorrow (or even later tonight if something's going on),ham
683,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,ham
684,I'm stuck in da middle of da row on da right hand side of da lt... ,ham
685,if you text on your way to cup stop that should work. And that should be BUS,ham
686,Aight should I just plan to come up later tonight?,ham
687,"whatever, im pretty pissed off.",ham
688,Morning only i can ok.,ham
689,Ok leave no need to ask,ham
690,Yes.. now only saw your message..,ham
