,message,label
343,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam
344,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham
345,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham
346,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham
347,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam
348,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham
349,I tot u reach liao. He said t-shirt.,ham
350,"Y cant u try new invention to fly..i'm not joking.,",ham
351,Dunno lei Ã¼ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham
352,No rushing. I'm not working. I'm in school so if we rush we go hungry.,ham
353,Ok lor...,ham
354,Lol they don't know about my awesome phone. I could click delete right now if I want.,ham
355,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham
356,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham
357,"Aight yo, dats straight dogg",ham
358,Aight ill get on fb in a couple minutes,ham
359,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham
360,Your bill at 3 is Â£33.65 so thats not bad!,ham
361,Kallis wont bat in 2nd innings.,ham
362,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam
363,Send me yetty's number pls.,ham
364,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham
365,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham
366,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,spam
367,Ok thanx...,ham
368,They finally came to fix the ceiling.,ham
369,I'll text now! All creepy like so he won't think that we forgot,ham
370,Indeed and by the way it was either or - not both !,ham
371,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham
372,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,ham
373,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam
374,If he started searching he will get job in few days.he have great potential and talent.,ham
375,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham
376,I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham
377,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,spam
378,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,ham
379,Then. You are eldest know.,ham
380,Yep. I do like the pink furniture tho.,ham
381,Oh just getting even with u.... u?,ham
382,happened here while you were adventuring,ham
383,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham
384,Your pussy is perfect!,ham
385,"Aight, I'll hit you up when I get some cash",ham
386,Oh ya ya. I remember da. .,ham
387,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham
388,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam
389,Did u got that persons story,ham
390,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",ham
391,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham
392,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
393,Sounds great! Im going to sleep now. Have a good night!,ham
394,Cuz ibored. And don wanna study,ham
395,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",ham
396,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham
397,Have a nice day my dear.,ham
398,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham
399,U 2.,ham
400,Have you bookedthe hut? And also your time off? How are you by the way?,ham
401,In sch but neva mind u eat 1st lor..,ham
402,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam
403,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
404,Ok u can take me shopping when u get paid =D,ham
405,Nope i'll come online now..,ham
406,Iâ€˜ll have a look at the frying pan in case itâ€˜s cheap or a book perhaps. No thatâ€˜s silly a frying pan isnâ€˜t likely to be a book,ham
407,How i noe... Did Ã¼ specify da domain as nusstu... Ãœ still in sch...,ham
408,Ãœ come lt 25 n pass to me lar,ham
409,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham
410,Understand. his loss is my gain :) so do you work? School?,ham
411,R u over scratching it?,ham
412,"When you get free, call me",ham
413,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham
414,Ur HMV Quiz cash-balance is currently Â£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam
415,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
416,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),ham
417,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham
418,Mm i am on the way to railway,ham
419,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham
420,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam
421,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam
422,Hey i've booked the 2 lessons on sun liao...,ham
423,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam
424,Mm i had my food da from out,ham
425,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham
426,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,ham
427,Are you the cutest girl in the world or what,ham
428,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",ham
429,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham
430,"â€¦ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,ham
431,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham
432,Now thats going to ruin your thesis!,ham
433,on a Tuesday night r u 4 real,ham
434,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham
435,Ok how you dear. Did you call chechi,ham
436,True. Its easier with her here.,ham
437,am up to my eyes in philosophy,ham
438,Yup i'm elaborating on the safety aspects and some other issues..,ham
439,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham
440,Oops. 4 got that bit.,ham
441,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham
442,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham
443,thanks for the temales it was wonderful. Thank. Have a great week.,ham
444,Oops my phone died and I didn't even know. Yeah I like it better.,ham
445,Watching tv now. I got new job :),ham
446,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham
447,What r u cooking me for dinner?,ham
448,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham
449,I'm leaving my house now...,ham
450,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589",spam
451,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam
452,U don't remember that old commercial?,ham
453,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham
454,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam
455,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham
456,"Oh... Icic... K lor, den meet other day...",ham
457,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham
458,I love u 2 my little pocy bell I am sorry but I love u,ham
459,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam
460,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham
461,Where r e meeting tmr?,ham
462,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham
463,Get ready to put on your excellent sub face :),ham
464,Ãœ dun wan to watch infernal affair?,ham
465,Yes.he have good crickiting mind,ham
466,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
467,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham
468,Don know. I did't msg him recently.,ham
469,Draw va?i dont think so:),ham
470,Haha... can... But i'm having dinner with my cousin...,ham
471,Is xy going 4 e lunch?,ham
472,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ã¼ leaving earlier or wat mah cos mayb Ã¼ haf to walk v far...,ham
473,"I'm not sure, I was just checking out what was happening around the area",ham
474,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham
475,"Come round, it's . ",ham
476,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",ham
477,Long after I quit. I get on only like 5 minutes a day as it is.,ham
478,The wine is flowing and i'm i have nevering..,ham
479,"alright, I'll make sure the car is back tonight",ham
480,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,spam
481,Wat r u doing?,ham
482,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",ham
483,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",ham
484,U sick still can go shopping?,ham
485,"Sorry, I'll call later",ham
486,Ok,ham
487,Yes :)it completely in out of form:)clark also utter waste.,ham
488,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham
489,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
490,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam
491,Just finished. Missing you plenty,ham
492,No no:)this is kallis home ground.amla home town is durban:),ham
493,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham
494,If you r @ home then come down within 5 min,ham
495,How come she can get it? Should b quite diff to guess rite...,ham
496,Me too baby! I promise to treat you well! I bet you will take good care of me...,ham
497,Oh ho. Is this the first time u use these type of words,ham
498,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham
499,I'll be late...,ham
500,"Ya tel, wats ur problem..",ham
501,Mum not going robinson already.,ham
502,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham
503,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
504,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",ham
505,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,ham
506,I know you are serving. I mean what are you doing now.,ham
507,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
508,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",spam
509,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
510,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Â£3/wk,spam
511,I dunno until when... Lets go learn pilates...,ham
512,Will you be here for food,ham
513,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",ham
514,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham
515,Ranjith cal drpd Deeraj and deepak 5min hold,ham
516,No problem. We will be spending a lot of quality time together...,ham
517,"I'll see, but prolly yeah",ham
518,Still in the area of the restaurant. Ill try to come back soon,ham
519,K sure am in my relatives home. Sms me de. Pls:-),ham
520,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",spam
521,Already am squatting is the new way of walking,ham
522,You unbelievable faglord,ham
523,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham
524,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",spam
525,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",ham
526,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,spam
527,"Haha good to hear, I'm officially paid and on the market for an 8th",ham
528,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",ham
529,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,ham
530,4 oclock at mine. Just to bash out a flat plan.,ham
531,Haf u found him? I feel so stupid da v cam was working.,ham
532,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",spam
533,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam
534,Was the farm open?,ham
535,And do you have any one that can teach me how to ship cars.,ham
536,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham
537,Idea will soon get converted to live:),ham
538,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham
539,"Gud gud..k, chikku tke care.. sleep well gud nyt",ham
540,K. I will sent it again,ham
541,Will Ã¼ b going to esplanade fr home?,ham
542,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham
543,You will be in the place of that man,ham
544,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham
545,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham
546,Probably earlier than that if the station's where I think it is,ham
547,Haven't left yet so probably gonna be here til dinner,ham
548,Then she dun believe wat?,ham
549,Are you going to write ccna exam this week??,ham
550,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
551,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham
552,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
553,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,ham
554,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
555,Hey... What time is your driving on fri? We go for evaluation on fri?,ham
556,We can make a baby in yo tho,ham
557,* You gonna ring this weekend or wot?,ham
558,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham
559,Reverse is cheating. That is not mathematics.,ham
560,Hanging out with my brother and his family,ham
561,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,ham
562,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam
563,Yay can't wait to party together!,ham
564,I will reach ur home in  &lt;#&gt;  minutes,ham
565,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham
566,Dunno dat's wat he told me. Ok lor...,ham
567,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham
568,HELLO PEACH! MY CAKE TASTS LUSH!,ham
569,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
570,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham
571,I walked an hour 2 c u! doesnÂ’t that show I care y wont u believe im serious?,ham
572,Dear where you will be when i reach there,ham
573,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham
574,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",ham
575,Whatsup there. Dont u want to sleep,ham
576,"Sorry, I'll call later  &lt;#&gt; mins",ham
577,K..k..any special today?,ham
578,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,spam
579,Tension ah?what machi?any problem?,ham
580,Even if he my friend he is a priest call him now,ham
581,Text her. If she doesnt reply let me know so i can have her log in,ham
582,"Wat time liao, where still got.",ham
583,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at Â£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",spam
584,Huh y lei...,ham
585,It's justbeen overa week since we broke up and already our brains are going to mush!,ham
586,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50,spam
587,I'm now but have to wait till 2 for the bus to pick me.,ham
588,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham
589,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",ham
590,Nope... Think i will go for it on monday... Sorry i replied so late,ham
591,U are subscribed to the best Mobile Content Service in the UK for Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam
592,Ok enjoy . R u there in home.,ham
593,Did u fix the teeth?if not do it asap.ok take care.,ham
594,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,ham
595,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
596,"How long has it been since you screamed, princess?",ham
597,I wish u were here. I feel so alone,ham
598,And you! Will expect you whenever you text! Hope all goes well tomo ,ham
599,Black shirt n blue jeans... I thk i c Ã¼...,ham
600,"Sorry, went to bed early, nightnight",ham
601,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
602,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,spam
603,Did you try making another butt.,ham
604,Did u download the fring app?,ham
605,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam
606,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,ham
607,Its good to hear from you,ham
608,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham
609,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,spam
610,"Ta-Daaaaa! I am home babe, are you still up ?",ham
611,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,spam
612,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam
613,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam
614,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",spam
615,So how's the weather over there?,ham
616,Sounds like something that someone testing me would sayy,ham
617,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham
618,If we win its really no 1 side for long time.,ham
619,You have WON a guaranteed Â£1000 cash or a Â£2000 prize.To claim yr prize call our customer service representative on,spam
620,"K, I might come by tonight then if my class lets out early",ham
621,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876",spam
622,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,ham
623,Dear are you angry i was busy dear,ham
624,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham
625,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
626,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam
627,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",ham
628,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",spam
629,You said not now. No problem. When you can. Let me know.,ham
630,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham
631,Did you see that film:),ham
632,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham
633,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham
634,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",ham
635,Good. Good job. I like entrepreneurs,ham
636,Did you stitch his trouser,ham
637,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",ham
638,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam
639,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",ham
640,Teach me apps da. When you come to college.,ham
641,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
642,S....s...india going to draw the series after many years in south african soil..,ham
643,I wont touch you with out your permission.,ham
644,Do u noe how 2 send files between 2 computers?,ham
645,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham
646,Dude ive been seeing a lotta corvettes lately,ham
647,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
648,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham
649,As in different styles?,ham
650,Yeah whatever lol,ham
651,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ham
652,Its just the effect of irritation. Just ignore it,ham
653,"""Thinking of u ;) x""",ham
654,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam
655,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,ham
656,We confirm eating at esplanade?,ham
657,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,ham
658,Hey company elama po mudyadhu.,ham
659,"Pity, * was in mood for that. So...any other suggestions?",ham
660,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam
661,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam
662,Really good:)dhanush rocks once again:),ham
663,Its sarcasm.. .nt scarcasim,ham
664,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham
665,Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
666,Also andros ice etc etc,ham
667,"You aren't coming home between class, right? I need to work out and shower!",ham
668,Oic... I saw him too but i tot he din c me... I found a group liao...,ham
669,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham
670,I see the letter B on my car,ham
671,Take some small dose tablet for fever,ham
672,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam
673,"Thank you. And by the way, I just lost.",ham
674,O shore are you takin the bus,ham
675,Hello madam how are you ?,ham
676,"Trust me. Even if isn't there, its there.",ham
677,I'm in chennai velachery:),ham
678,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham
679,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ham
680,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,ham
681,1 in cbe. 2 in chennai.,ham
682,Sac needs to carry on:),ham
683,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub,spam
684,I am in office:)whats the matter..msg me now.i will call you at break:).,ham
685,Well its not like you actually called someone a punto. That woulda been worse.,ham
686,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,spam
687,Like a personal sized or what,ham
688,"K I'm ready,  &lt;#&gt; ?",ham
689,I'm really not up to it still tonight babe,ham
690,Oh yeah clearly it's my fault,ham
691,"sure, but make sure he knows we ain't smokin yet",ham
692,Yep then is fine 7.30 or 8.30 for ice age.,ham
693,Ooooooh I forgot to tell u I can get on yoville on my phone,ham
